HR,pF,Time
93,284.800018310547,555254202.099160
93,284.700012207031,555254202.129050
93,284.800018310547,555254202.159184
93,284.899993896484,555254202.188919
93,284.899993896484,555254202.219042
93,284.800018310547,555254202.249056
93,284.800018310547,555254202.279279
93,284.700012207031,555254202.309262
93,284.800018310547,555254202.338831
93,284.700012207031,555254202.369243
93,284.700012207031,555254202.399073
93,284.700012207031,555254202.429255
93,284.800018310547,555254202.459256
93,284.800018310547,555254202.489150
93,284.800018310547,555254202.519023
93,284.700012207031,555254202.564111
93,284.899993896484,555254202.579034
93,284.700012207031,555254202.609132
93,284.800018310547,555254202.639169
93,284.700012207031,555254202.669038
93,284.800018310547,555254202.698787
93,284.700012207031,555254202.729208
93,284.700012207031,555254202.759057
93,284.700012207031,555254202.789187
93,284.600006103516,555254202.819312
93,284.600006103516,555254202.849063
93,284.600006103516,555254202.879208
93,284.800018310547,555254202.909265
93,284.600006103516,555254202.939239
93,284.700012207031,555254202.969204
93,284.5,555254202.999019
92,284.5,555254203.028879
92,284.5,555254203.059284
92,284.600006103516,555254203.088944
92,284.600006103516,555254203.119063
92,284.600006103516,555254203.149236
92,284.600006103516,555254203.179202
92,284.600006103516,555254203.209214
92,284.600006103516,555254203.238753
92,284.600006103516,555254203.269059
92,284.700012207031,555254203.299261
92,284.600006103516,555254203.329253
92,284.5,555254203.358729
92,284.5,555254203.389214
92,284.5,555254203.419281
92,284.600006103516,555254203.449061
92,284.600006103516,555254203.479284
92,284.600006103516,555254203.509056
92,284.399993896484,555254203.538906
92,284.600006103516,555254203.569061
92,284.5,555254203.599061
92,284.600006103516,555254203.629270
92,284.600006103516,555254203.659190
92,284.700012207031,555254203.689184
92,284.600006103516,555254203.719293
92,284.5,555254203.749210
92,284.5,555254203.779160
92,284.600006103516,555254203.809037
92,284.600006103516,555254203.839236
92,284.600006103516,555254203.869300
92,284.700012207031,555254203.899066
92,284.600006103516,555254203.928936
92,284.600006103516,555254203.959284
92,284.600006103516,555254203.989294
92,284.600006103516,555254204.019243
91,284.600006103516,555254204.048887
91,284.600006103516,555254204.079201
91,284.600006103516,555254204.109229
91,284.5,555254204.139313
91,284.399993896484,555254204.169121
91,284.399993896484,555254204.199238
91,284.399993896484,555254204.229204
91,284.399993896484,555254204.259242
91,284.399993896484,555254204.289245
91,284.399993896484,555254204.319111
91,284.399993896484,555254204.349066
91,284.5,555254204.379004
91,284.5,555254204.409322
91,284.700012207031,555254204.439320
91,284.5,555254204.469260
91,284.700012207031,555254204.499120
91,284.700012207031,555254204.529211
91,284.700012207031,555254204.559249
91,284.5,555254204.589316
91,284.399993896484,555254204.619319
91,284.399993896484,555254204.649177
91,284.600006103516,555254204.679302
91,284.600006103516,555254204.709243
91,284.800018310547,555254204.739257
91,284.600006103516,555254204.769078
91,284.600006103516,555254204.799160
91,284.600006103516,555254204.829327
91,284.700012207031,555254204.859242
91,284.800018310547,555254204.889316
91,284.800018310547,555254204.918927
91,285.0,555254204.949117
91,284.899993896484,555254204.979436
91,285.0,555254205.008974
90,285.100006103516,555254205.039301
90,285.100006103516,555254205.069109
90,285.200012207031,555254205.099130
90,285.100006103516,555254205.129268
90,285.300018310547,555254205.159263
90,285.200012207031,555254205.189344
90,285.300018310547,555254205.219267
90,285.300018310547,555254205.249357
90,285.5,555254205.279433
90,285.600006103516,555254205.309487
90,285.700012207031,555254205.339350
90,285.700012207031,555254205.369086
90,285.600006103516,555254205.398897
90,285.600006103516,555254205.428950
90,285.600006103516,555254205.459266
90,285.600006103516,555254205.489353
90,285.600006103516,555254205.519356
90,285.600006103516,555254205.549254
90,285.600006103516,555254205.579346
90,285.700012207031,555254205.609473
90,285.700012207031,555254205.639359
90,285.600006103516,555254205.668916
90,285.5,555254205.699173
90,285.5,555254205.729279
90,285.399993896484,555254205.759291
90,285.200012207031,555254205.789287
90,285.399993896484,555254205.819127
90,285.399993896484,555254205.849125
90,285.399993896484,555254205.879478
90,285.300018310547,555254205.909211
90,285.200012207031,555254205.939465
90,285.200012207031,555254205.969370
90,285.200012207031,555254205.999210
90,285.200012207031,555254206.029256
90,284.899993896484,555254206.059247
90,284.899993896484,555254206.089404
90,285.0,555254206.119488
90,285.0,555254206.149487
90,284.899993896484,555254206.179431
90,284.899993896484,555254206.209422
90,284.899993896484,555254206.239496
90,284.899993896484,555254206.284346
90,284.899993896484,555254206.299285
90,284.899993896484,555254206.329497
90,284.700012207031,555254206.359410
90,284.700012207031,555254206.389464
90,284.700012207031,555254206.419412
90,284.700012207031,555254206.449467
90,284.700012207031,555254206.479510
90,284.700012207031,555254206.509387
90,284.800018310547,555254206.539471
90,284.800018310547,555254206.569198
90,284.700012207031,555254206.599875
90,284.700012207031,555254206.629536
90,284.600006103516,555254206.659450
90,284.700012207031,555254206.689616
90,284.700012207031,555254206.727010
90,284.700012207031,555254206.764385
90,284.5,555254206.802002
90,284.5,555254206.839437
90,284.5,555254206.876925
90,284.600006103516,555254206.914425
90,284.700012207031,555254206.951940
90,284.700012207031,555254206.989407
90,284.600006103516,555254207.026363
90,284.600006103516,555254207.064741
90,284.600006103516,555254207.101820
90,284.600006103516,555254207.139743
90,284.5,555254207.176789
90,284.5,555254207.214447
90,284.399993896484,555254207.252030
90,284.399993896484,555254207.289523
90,284.399993896484,555254207.326815
90,284.399993896484,555254207.364441
90,284.399993896484,555254207.401826
90,284.300018310547,555254207.439507
90,284.300018310547,555254207.476970
90,284.300018310547,555254207.514422
90,284.300018310547,555254207.551810
90,284.399993896484,555254207.589446
90,284.399993896484,555254207.626943
90,284.399993896484,555254207.664304
90,284.399993896484,555254207.701795
90,284.300018310547,555254207.739577
90,284.300018310547,555254207.777040
90,284.5,555254207.814455
90,284.5,555254207.851835
90,284.399993896484,555254207.889195
90,284.399993896484,555254207.927154
90,284.399993896484,555254207.964430
90,284.5,555254208.001587
90,284.5,555254208.039134
90,284.5,555254208.077030
90,284.399993896484,555254208.114401
90,284.100006103516,555254208.151816
90,284.100006103516,555254208.189461
90,284.200012207031,555254208.227068
90,284.200012207031,555254208.264500
90,284.200012207031,555254208.301844
90,284.200012207031,555254208.339546
90,284.300018310547,555254208.377020
90,284.200012207031,555254208.414629
90,284.200012207031,555254208.451854
90,284.200012207031,555254208.489553
90,284.200012207031,555254208.527131
90,284.200012207031,555254208.564655
90,284.300018310547,555254208.601808
90,284.399993896484,555254208.639576
90,284.399993896484,555254208.677231
90,284.399993896484,555254208.714539
90,284.399993896484,555254208.751923
90,284.300018310547,555254208.789544
90,284.200012207031,555254208.826688
90,284.200012207031,555254208.864493
90,284.300018310547,555254208.901953
90,284.300018310547,555254208.939509
90,284.300018310547,555254208.976946
90,284.300018310547,555254209.014076
91,284.300018310547,555254209.052205
91,284.300018310547,555254209.089581
91,284.200012207031,555254209.126944
91,284.399993896484,555254209.164498
91,284.399993896484,555254209.202205
91,284.399993896484,555254209.239709
91,284.399993896484,555254209.277184
91,284.5,555254209.314621
91,284.700012207031,555254209.352141
91,284.600006103516,555254209.389643
91,284.600006103516,555254209.427320
91,284.600006103516,555254209.464530
91,284.600006103516,555254209.502189
91,284.399993896484,555254209.539590
91,284.5,555254209.577143
91,284.5,555254209.614528
91,284.5,555254209.652137
91,284.399993896484,555254209.689528
91,284.300018310547,555254209.727255
91,284.0,555254209.764475
91,284.0,555254209.801809
91,284.200012207031,555254209.839475
91,284.200012207031,555254209.877128
91,284.300018310547,555254209.914363
91,284.399993896484,555254209.952203
91,284.899993896484,555254209.989421
91,285.300018310547,555254210.027015
91,285.300018310547,555254210.064334
91,285.800018310547,555254210.102219
91,286.300018310547,555254210.139661
91,286.300018310547,555254210.177216
91,287.300018310547,555254210.214615
91,287.300018310547,555254210.252223
91,287.600006103516,555254210.289685
91,288.200012207031,555254210.327125
91,288.200012207031,555254210.364610
91,288.800018310547,555254210.402093
91,288.800018310547,555254210.439703
91,289.399993896484,555254210.477268
91,290.100006103516,555254210.514724
91,291.100006103516,555254210.551667
91,291.600006103516,555254210.589512
91,292.200012207031,555254210.627229
91,293.0,555254210.664174
91,293.800018310547,555254210.701909
91,294.399993896484,555254210.739752
91,295.0,555254210.777257
91,295.200012207031,555254210.814447
91,295.700012207031,555254210.852020
91,295.700012207031,555254210.889460
91,296.0,555254210.927151
91,296.100006103516,555254210.964502
91,296.0,555254211.002194
90,296.0,555254211.039521
90,296.0,555254211.077228
90,296.200012207031,555254211.114451
90,296.700012207031,555254211.152264
90,297.0,555254211.189770
90,297.0,555254211.227020
90,297.300018310547,555254211.264617
90,297.700012207031,555254211.302035
90,297.800018310547,555254211.339682
90,298.0,555254211.377275
90,297.899993896484,555254211.414443
90,298.0,555254211.451953
90,297.899993896484,555254211.489745
90,298.0,555254211.527252
90,297.899993896484,555254211.564523
90,298.0,555254211.601935
90,298.200012207031,555254211.639526
90,298.200012207031,555254211.677034
90,298.200012207031,555254211.714494
90,298.300018310547,555254211.752026
90,298.300018310547,555254211.789577
90,298.200012207031,555254211.827066
90,298.200012207031,555254211.864692
90,297.899993896484,555254211.902206
90,297.800018310547,555254211.939736
90,297.800018310547,555254211.977285
90,297.700012207031,555254212.014300
89,297.800018310547,555254212.089019
89,297.700012207031,555254212.090025
89,297.600006103516,555254212.127216
89,297.399993896484,555254212.164591
89,297.100006103516,555254212.202080
89,297.100006103516,555254212.239803
89,297.0,555254212.277205
89,296.800018310547,555254212.314456
89,296.800018310547,555254212.352203
89,296.800018310547,555254212.389795
89,296.800018310547,555254212.427223
89,296.800018310547,555254212.464577
89,296.800018310547,555254212.502089
89,296.700012207031,555254212.539747
89,296.600006103516,555254212.577305
89,296.700012207031,555254212.614425
89,296.700012207031,555254212.652069
89,296.800018310547,555254212.689774
89,296.800018310547,555254212.727079
89,296.800018310547,555254212.764440
89,296.800018310547,555254212.802083
89,296.899993896484,555254212.839732
89,296.899993896484,555254212.877307
89,296.899993896484,555254212.914443
89,296.800018310547,555254212.952222
89,296.800018310547,555254212.989543
88,296.800018310547,555254213.027093
88,296.700012207031,555254213.064459
88,296.399993896484,555254213.101968
88,296.300018310547,555254213.139796
88,296.0,555254213.177324
88,295.700012207031,555254213.214876
88,295.700012207031,555254213.252388
88,295.600006103516,555254213.289732
88,295.399993896484,555254213.326950
88,295.0,555254213.364412
88,294.800018310547,555254213.402117
88,294.5,555254213.439470
88,294.200012207031,555254213.477228
88,293.899993896484,555254213.514638
88,293.399993896484,555254213.552093
88,293.200012207031,555254213.589763
88,293.0,555254213.627502
88,292.700012207031,555254213.664596
88,292.399993896484,555254213.702070
88,292.100006103516,555254213.739459
88,292.0,555254213.777197
88,291.899993896484,555254213.814808
88,291.5,555254213.852198
88,291.200012207031,555254213.889824
88,290.5,555254213.927455
88,290.5,555254213.966802
88,289.899993896484,555254214.002280
88,289.800018310547,555254214.039618
88,289.5,555254214.080195
88,289.300018310547,555254214.114574
88,289.100006103516,555254214.152339
88,288.899993896484,555254214.189960
88,288.700012207031,555254214.227428
88,288.399993896484,555254214.264798
88,288.200012207031,555254214.302437
88,288.100006103516,555254214.339956
88,287.700012207031,555254214.377416
88,287.600006103516,555254214.414936
88,287.0,555254214.452269
88,286.800018310547,555254214.489866
88,286.700012207031,555254214.527433
88,286.600006103516,555254214.564744
88,286.399993896484,555254214.602481
88,286.200012207031,555254214.639987
88,286.100006103516,555254214.677167
88,285.899993896484,555254214.714922
88,285.700012207031,555254214.789810
88,285.700012207031,555254214.789928
88,285.600006103516,555254214.827422
88,285.800018310547,555254214.864745
88,285.800018310547,555254214.902474
88,285.800018310547,555254214.939977
88,285.899993896484,555254214.977256
88,286.100006103516,555254215.014531
88,286.100006103516,555254215.052413
88,286.100006103516,555254215.089788
90,286.200012207031,555254215.127534
90,286.200012207031,555254215.164774
90,286.399993896484,555254215.202433
90,286.399993896484,555254215.239939
90,286.5,555254215.277494
90,286.5,555254215.314556
90,286.700012207031,555254215.352433
90,286.700012207031,555254215.390002
90,286.899993896484,555254215.427504
90,286.899993896484,555254215.464647
90,286.800018310547,555254215.502417
90,286.800018310547,555254215.539889
90,286.899993896484,555254215.577513
90,287.100006103516,555254215.614797
90,287.399993896484,555254215.652294
90,287.399993896484,555254215.690011
90,287.5,555254215.727490
90,287.5,555254215.764587
90,287.600006103516,555254215.802293
90,287.700012207031,555254215.839987
90,287.800018310547,555254215.877451
90,287.800018310547,555254215.914798
90,288.0,555254215.952014
90,288.200012207031,555254215.990013
90,288.200012207031,555254216.027515
90,288.200012207031,555254216.064631
90,288.200012207031,555254216.102415
90,288.200012207031,555254216.139511
90,288.200012207031,555254216.177533
90,288.200012207031,555254216.214658
90,288.300018310547,555254216.252448
90,288.300018310547,555254216.289947
90,288.300018310547,555254216.327458
90,288.399993896484,555254216.364982
90,288.600006103516,555254216.402320
90,288.700012207031,555254216.477649
90,288.700012207031,555254216.477749
90,288.700012207031,555254216.514530
90,288.700012207031,555254216.552307
90,288.800018310547,555254216.590005
90,289.0,555254216.627511
90,289.0,555254216.664622
90,289.0,555254216.702160
90,289.0,555254216.740171
90,289.0,555254216.777484
90,288.899993896484,555254216.814629
90,288.899993896484,555254216.852307
90,288.899993896484,555254216.889962
90,288.5,555254216.927337
90,288.399993896484,555254216.964821
90,288.100006103516,555254217.002506
90,288.100006103516,555254217.040050
91,288.0,555254217.077440
91,287.800018310547,555254217.114618
91,287.700012207031,555254217.152488
91,287.700012207031,555254217.227503
91,287.300018310547,555254217.227610
91,287.300018310547,555254217.264826
91,286.800018310547,555254217.302489
91,286.800018310547,555254217.339923
91,286.800018310547,555254217.377324
91,286.800018310547,555254217.414629
91,286.5,555254217.452345
91,286.399993896484,555254217.503932
91,286.100006103516,555254217.527617
91,285.800018310547,555254217.564985
91,285.800018310547,555254217.602424
91,285.800018310547,555254217.639981
91,285.800018310547,555254217.677411
91,285.800018310547,555254217.714796
91,285.800018310547,555254217.752365
91,285.600006103516,555254217.790098
91,285.600006103516,555254217.827589
91,285.5,555254217.864672
91,285.100006103516,555254217.902576
91,285.100006103516,555254217.940194
91,285.0,555254217.977486
91,284.899993896484,555254218.014750
90,284.700012207031,555254218.052599
90,284.700012207031,555254218.089959
90,284.5,555254218.127702
90,284.100006103516,555254218.164959
90,284.0,555254218.202620
90,283.800018310547,555254218.240184
90,283.700012207031,555254218.277627
90,283.700012207031,555254218.314759
90,283.200012207031,555254218.352501
90,283.200012207031,555254218.390159
90,283.0,555254218.427645
90,282.899993896484,555254218.465206
90,283.0,555254218.502773
90,283.100006103516,555254218.539670
90,283.100006103516,555254218.577715
90,283.100006103516,555254218.615073
90,283.0,555254218.652637
90,283.0,555254218.690225
90,283.100006103516,555254218.727606
90,283.200012207031,555254218.764999
90,283.200012207031,555254218.802720
90,283.100006103516,555254218.840219
90,283.100006103516,555254218.877193
90,283.300018310547,555254218.914989
90,283.399993896484,555254218.952389
90,283.399993896484,555254218.990152
90,283.399993896484,555254219.027739
90,283.700012207031,555254219.064919
90,283.800018310547,555254219.102739
90,283.800018310547,555254219.140227
90,283.899993896484,555254219.177753
90,283.899993896484,555254219.215188
90,284.100006103516,555254219.252583
90,284.200012207031,555254219.290155
90,284.200012207031,555254219.327720
90,284.600006103516,555254219.364985
90,284.600006103516,555254219.402636
90,284.600006103516,555254219.439990
90,284.600006103516,555254219.477717
90,284.800018310547,555254219.515025
90,284.800018310547,555254219.552668
90,284.800018310547,555254219.590245
90,284.899993896484,555254219.627761
90,284.899993896484,555254219.665174
90,285.300018310547,555254219.702757
90,285.399993896484,555254219.740183
90,285.399993896484,555254219.777725
90,285.5,555254219.815021
90,285.600006103516,555254219.852727
90,285.600006103516,555254219.890203
90,285.700012207031,555254219.927748
90,285.700012207031,555254219.965017
90,286.0,555254220.002676
90,286.200012207031,555254220.040111
90,286.300018310547,555254220.077753
90,286.200012207031,555254220.115046
90,286.399993896484,555254220.152744
90,286.399993896484,555254220.190203
90,286.5,555254220.227699
90,286.5,555254220.265048
90,286.5,555254220.302542
90,286.700012207031,555254220.340151
90,286.899993896484,555254220.377740
90,286.899993896484,555254220.415091
90,287.0,555254220.452723
