HR,pF,Time
96,281.800018310547,555341923.470672
96,281.600006103516,555341923.496626
96,281.5,555341923.526608
96,281.399993896484,555341923.556393
96,281.399993896484,555341923.586699
96,281.200012207031,555341923.616541
96,280.899993896484,555341923.646618
96,280.899993896484,555341923.676568
96,280.899993896484,555341923.706371
96,280.700012207031,555341923.736508
96,280.600006103516,555341923.766199
96,280.700012207031,555341923.796524
96,280.600006103516,555341923.826382
93,280.300018310547,555341923.856373
93,280.300018310547,555341923.886410
93,280.5,555341923.916520
93,280.700012207031,555341923.946609
93,280.800018310547,555341923.976558
93,280.800018310547,555341924.006523
93,280.899993896484,555341924.036169
93,281.0,555341924.066593
93,281.0,555341924.096403
93,281.0,555341924.126756
93,281.200012207031,555341924.156400
93,281.300018310547,555341924.186410
93,281.300018310547,555341924.216522
93,280.899993896484,555341924.246502
93,280.899993896484,555341924.276573
93,280.600006103516,555341924.306365
93,280.0,555341924.336264
93,279.800018310547,555341924.366586
93,279.5,555341924.396584
93,279.5,555341924.426253
93,279.399993896484,555341924.456057
93,279.5,555341924.486590
93,279.700012207031,555341924.516579
93,279.899993896484,555341924.546600
93,280.100006103516,555341924.576346
93,280.100006103516,555341924.606342
93,280.100006103516,555341924.636314
93,280.300018310547,555341924.666378
93,280.300018310547,555341924.696588
93,280.5,555341924.726507
93,280.5,555341924.756389
93,280.600006103516,555341924.786510
93,280.800018310547,555341924.816492
92,280.800018310547,555341924.846530
92,280.700012207031,555341924.876571
92,280.5,555341924.906511
92,279.700012207031,555341924.936580
92,279.600006103516,555341924.966595
92,279.399993896484,555341924.996080
92,279.100006103516,555341925.026493
92,279.100006103516,555341925.056327
92,279.5,555341925.086119
92,279.800018310547,555341925.116151
92,279.899993896484,555341925.146613
92,279.899993896484,555341925.176301
92,279.800018310547,555341925.206358
92,279.399993896484,555341925.236493
92,279.399993896484,555341925.266364
92,279.399993896484,555341925.296497
92,279.100006103516,555341925.326567
92,278.899993896484,555341925.356331
92,278.899993896484,555341925.386344
92,278.800018310547,555341925.416621
92,278.800018310547,555341925.446534
92,278.800018310547,555341925.476333
92,278.700012207031,555341925.506330
92,278.399993896484,555341925.536486
92,278.100006103516,555341925.566321
92,278.100006103516,555341925.596498
92,278.0,555341925.626566
92,277.700012207031,555341925.656556
92,277.700012207031,555341925.686129
92,277.700012207031,555341925.716566
92,277.700012207031,555341925.746490
92,277.700012207031,555341925.776550
92,277.700012207031,555341925.806258
92,278.0,555341925.836435
91,278.0,555341925.865988
91,278.100006103516,555341925.896527
91,278.100006103516,555341925.926347
91,278.100006103516,555341925.956336
91,278.200012207031,555341925.986559
91,278.300018310547,555341926.016661
91,278.399993896484,555341926.046556
91,278.600006103516,555341926.076516
91,278.600006103516,555341926.106321
91,278.899993896484,555341926.136095
91,279.100006103516,555341926.166601
91,279.100006103516,555341926.196430
91,279.300018310547,555341926.226312
91,279.600006103516,555341926.256365
91,279.700012207031,555341926.286078
91,279.899993896484,555341926.316552
91,280.0,555341926.346311
91,280.200012207031,555341926.376292
91,280.5,555341926.406339
91,280.5,555341926.436050
91,280.800018310547,555341926.466652
91,280.899993896484,555341926.496438
91,281.0,555341926.526295
91,281.300018310547,555341926.556279
91,281.399993896484,555341926.586286
91,281.5,555341926.616037
91,281.700012207031,555341926.646319
91,281.800018310547,555341926.676036
91,281.899993896484,555341926.706062
91,282.0,555341926.735948
91,282.0,555341926.766463
91,282.0,555341926.796488
91,282.100006103516,555341926.826362
91,282.200012207031,555341926.856074
91,282.399993896484,555341926.886411
91,282.800018310547,555341926.916647
91,282.899993896484,555341926.946318
91,282.899993896484,555341926.976329
91,283.0,555341927.006246
91,283.399993896484,555341927.036100
91,283.5,555341927.066549
91,283.700012207031,555341927.096271
91,283.899993896484,555341927.126299
91,284.0,555341927.156282
91,283.899993896484,555341927.186332
91,283.800018310547,555341927.216004
91,283.800018310547,555341927.246326
91,283.700012207031,555341927.275993
91,283.600006103516,555341927.306281
91,283.600006103516,555341927.336034
91,283.200012207031,555341927.366447
91,283.100006103516,555341927.396511
91,282.899993896484,555341927.426515
91,283.0,555341927.456282
91,282.800018310547,555341927.486056
91,282.800018310547,555341927.516581
91,282.600006103516,555341927.546251
91,282.800018310547,555341927.576559
91,282.800018310547,555341927.606280
91,282.800018310547,555341927.636571
91,282.399993896484,555341927.666678
91,282.399993896484,555341927.696509
91,282.200012207031,555341927.726476
91,282.100006103516,555341927.756275
91,282.0,555341927.786408
91,281.800018310547,555341927.816153
91,281.600006103516,555341927.846492
91,281.600006103516,555341927.876629
91,282.0,555341927.906255
91,282.0,555341927.936433
91,282.0,555341927.966471
91,281.899993896484,555341927.996125
91,281.899993896484,555341928.026612
91,282.200012207031,555341928.056543
91,282.700012207031,555341928.109322
91,282.700012207031,555341928.146481
91,282.700012207031,555341928.183885
91,283.0,555341928.221479
91,283.200012207031,555341928.258775
91,283.600006103516,555341928.296394
91,284.0,555341928.333862
91,284.0,555341928.371308
