HR,pF,Time
76,293.600006103516,555437199.843177
76,293.700012207031,555437199.868536
76,293.700012207031,555437199.898649
76,293.5,555437199.928758
76,293.5,555437199.958860
76,293.800018310547,555437199.989050
76,294.0,555437200.018802
76,294.0,555437200.048839
76,294.0,555437200.079047
76,294.200012207031,555437200.109052
76,294.100006103516,555437200.138971
76,294.399993896484,555437200.168737
76,294.399993896484,555437200.198949
76,294.5,555437200.229012
76,294.600006103516,555437200.259010
76,294.600006103516,555437200.288892
76,294.700012207031,555437200.319029
76,294.800018310547,555437200.348867
76,295.0,555437200.378834
76,295.200012207031,555437200.408992
76,295.399993896484,555437200.438964
76,295.899993896484,555437200.468637
76,295.899993896484,555437200.498838
76,296.300018310547,555437200.528826
76,296.300018310547,555437200.558930
76,296.600006103516,555437200.588836
76,296.700012207031,555437200.618788
76,297.0,555437200.649033
76,297.0,555437200.679027
76,297.0,555437200.708916
76,297.100006103516,555437200.738781
76,297.600006103516,555437200.768772
76,297.899993896484,555437200.798933
76,298.100006103516,555437200.828914
76,298.0,555437200.858978
76,298.100006103516,555437200.888999
76,298.0,555437200.918751
76,298.0,555437200.948977
76,298.0,555437200.978846
76,298.0,555437201.008477
76,297.800018310547,555437201.039020
76,297.5,555437201.068743
76,297.5,555437201.098958
76,297.399993896484,555437201.129086
76,297.100006103516,555437201.158513
76,297.0,555437201.188924
76,296.600006103516,555437201.218927
76,296.600006103516,555437201.249115
76,296.600006103516,555437201.278942
76,296.5,555437201.308943
76,296.300018310547,555437201.338759
76,296.300018310547,555437201.368781
76,296.300018310547,555437201.398891
76,296.200012207031,555437201.428895
76,296.100006103516,555437201.458978
76,295.899993896484,555437201.488980
76,295.800018310547,555437201.518969
76,295.5,555437201.548904
76,295.5,555437201.578989
76,295.5,555437201.608976
76,295.399993896484,555437201.638981
76,295.399993896484,555437201.668995
76,295.399993896484,555437201.698910
76,295.300018310547,555437201.728931
76,295.200012207031,555437201.758997
76,295.200012207031,555437201.788924
76,295.100006103516,555437201.818758
76,294.899993896484,555437201.848925
76,294.899993896484,555437201.878933
