HR,pF,Time
78,251.400009155273,560096456.367936
78,251.699996948242,560096456.398106
78,251.5,560096456.428116
78,251.5,560096456.458129
78,251.5,560096456.488066
78,251.699996948242,560096456.518113
78,251.699996948242,560096456.547886
78,251.600006103516,560096456.578100
78,251.300003051758,560096456.608019
78,251.199996948242,560096456.638054
78,251.199996948242,560096456.668001
78,251.199996948242,560096456.698099
78,251.0,560096456.728049
78,251.0,560096456.757910
78,250.699996948242,560096456.788117
78,250.699996948242,560096456.817912
78,250.900009155273,560096456.847875
78,250.900009155273,560096456.878043
78,250.699996948242,560096456.907918
78,250.699996948242,560096456.938056
78,250.800003051758,560096456.968023
78,250.800003051758,560096456.997721
78,250.699996948242,560096457.028131
78,250.699996948242,560096457.057902
78,250.900009155273,560096457.087976
78,250.900009155273,560096457.117918
78,250.900009155273,560096457.147637
78,251.0,560096457.178141
78,251.100006103516,560096457.208149
78,251.0,560096457.238141
78,251.0,560096457.267631
79,251.0,560096457.297855
79,251.100006103516,560096457.328161
79,251.300003051758,560096457.358153
79,251.300003051758,560096457.388130
79,251.5,560096457.417906
79,251.5,560096457.447833
79,251.5,560096457.478153
79,251.699996948242,560096457.508155
79,251.800003051758,560096457.538089
79,251.699996948242,560096457.568134
79,251.900009155273,560096457.598192
79,251.900009155273,560096457.628077
79,252.0,560096457.658115
79,251.900009155273,560096457.688163
79,251.900009155273,560096457.717961
79,251.900009155273,560096457.748205
79,252.0,560096457.793134
79,252.0,560096457.808245
79,251.900009155273,560096457.837574
79,251.900009155273,560096457.868067
79,251.900009155273,560096457.898067
79,251.900009155273,560096457.928124
79,251.900009155273,560096457.957952
79,251.900009155273,560096457.987916
79,251.900009155273,560096458.017902
79,251.900009155273,560096458.048164
79,251.900009155273,560096458.078152
79,251.699996948242,560096458.108058
79,251.699996948242,560096458.137548
79,251.699996948242,560096458.168028
79,251.800003051758,560096458.198109
79,251.900009155273,560096458.228244
79,251.900009155273,560096458.258098
80,252.0,560096458.287954
80,251.900009155273,560096458.317702
80,251.900009155273,560096458.348260
80,251.800003051758,560096458.377970
80,251.900009155273,560096458.408181
80,251.800003051758,560096458.438160
80,251.900009155273,560096458.467953
80,251.900009155273,560096458.497822
80,252.0,560096458.528147
80,252.0,560096458.558184
80,252.0,560096458.587984
80,252.100006103516,560096458.617951
80,252.100006103516,560096458.648257
80,252.100006103516,560096458.678160
80,252.100006103516,560096458.708058
80,252.0,560096458.738156
80,252.0,560096458.767997
80,252.0,560096458.798112
80,252.0,560096458.828262
80,251.800003051758,560096458.858178
80,252.0,560096458.888196
80,251.900009155273,560096458.917999
80,251.900009155273,560096458.948251
80,251.900009155273,560096458.977838
80,252.0,560096459.008245
80,252.0,560096459.037965
80,252.0,560096459.067974
80,252.0,560096459.098158
80,252.0,560096459.128164
80,251.900009155273,560096459.158180
80,251.900009155273,560096459.187954
80,252.0,560096459.217970
80,252.0,560096459.248250
80,252.0,560096459.278320
81,252.0,560096459.307691
81,251.900009155273,560096459.338202
81,251.900009155273,560096459.367985
81,252.0,560096459.398120
81,252.0,560096459.428285
81,252.0,560096459.458217
81,251.900009155273,560096459.488130
81,251.699996948242,560096459.517986
81,251.699996948242,560096459.548239
81,251.699996948242,560096459.578222
81,251.900009155273,560096459.608315
81,251.800003051758,560096459.638167
81,251.900009155273,560096459.668078
81,251.900009155273,560096459.698193
81,252.0,560096459.728260
81,251.900009155273,560096459.758255
81,251.800003051758,560096459.788164
81,251.800003051758,560096459.818237
81,251.800003051758,560096459.848311
81,251.800003051758,560096459.878149
81,251.800003051758,560096459.908288
81,252.0,560096459.938383
81,252.0,560096459.968129
81,252.0,560096459.998264
81,252.0,560096460.028064
81,252.0,560096460.058432
81,252.100006103516,560096460.088321
81,252.100006103516,560096460.118123
81,252.100006103516,560096460.148279
81,252.100006103516,560096460.178329
81,252.0,560096460.208275
81,252.0,560096460.238203
81,252.0,560096460.268133
81,252.0,560096460.298184
81,252.0,560096460.328283
81,252.0,560096460.357991
81,252.199996948242,560096460.388234
81,252.199996948242,560096460.418328
81,252.300003051758,560096460.448394
81,252.199996948242,560096460.478279
81,252.0,560096460.507891
81,252.0,560096460.538366
81,252.0,560096460.568296
81,252.0,560096460.598334
81,251.900009155273,560096460.628297
81,251.900009155273,560096460.658369
81,251.900009155273,560096460.688360
81,251.699996948242,560096460.718168
81,251.900009155273,560096460.748307
81,251.900009155273,560096460.778334
81,252.0,560096460.808339
81,252.0,560096460.838273
81,252.0,560096460.867815
81,252.0,560096460.898328
81,251.800003051758,560096460.928338
81,251.800003051758,560096460.958153
81,252.0,560096460.995337
81,252.0,560096461.033136
81,252.100006103516,560096461.070835
81,252.100006103516,560096461.108388
81,252.100006103516,560096461.145616
81,252.100006103516,560096461.183300
81,252.100006103516,560096461.220824
81,252.0,560096461.258380
82,252.0,560096461.295853
82,252.100006103516,560096461.333154
82,252.300003051758,560096461.370893
82,252.400009155273,560096461.408382
82,252.600006103516,560096461.445875
82,252.800003051758,560096461.483181
82,252.900009155273,560096461.520900
82,252.900009155273,560096461.558399
82,252.800003051758,560096461.595862
82,252.699996948242,560096461.633144
82,252.699996948242,560096461.670690
82,252.5,560096461.708352
82,252.400009155273,560096461.746022
82,252.400009155273,560096461.783183
82,252.400009155273,560096461.820911
82,252.400009155273,560096461.858409
82,252.300003051758,560096461.895855
82,252.0,560096461.933185
82,251.900009155273,560096461.970895
82,251.699996948242,560096462.008398
82,251.900009155273,560096462.045884
82,251.900009155273,560096462.083214
82,251.900009155273,560096462.120904
82,251.699996948242,560096462.158407
82,250.900009155273,560096462.195977
82,250.400009155273,560096462.232958
82,250.300003051758,560096462.270851
81,250.300003051758,560096462.308184
81,250.199996948242,560096462.345785
81,250.100006103516,560096462.383209
81,250.100006103516,560096462.420926
81,250.100006103516,560096462.458407
81,249.800003051758,560096462.495884
81,250.100006103516,560096462.533216
81,249.800003051758,560096462.570810
81,250.100006103516,560096462.608438
81,250.400009155273,560096462.645784
81,250.5,560096462.683221
81,250.400009155273,560096462.720848
81,250.699996948242,560096462.758436
81,250.400009155273,560096462.795828
81,250.699996948242,560096462.833592
81,250.5,560096462.870920
81,250.699996948242,560096462.908424
81,250.5,560096462.945895
81,250.699996948242,560096462.983215
81,250.600006103516,560096463.021049
81,250.900009155273,560096463.058441
81,250.900009155273,560096463.096015
81,251.0,560096463.133187
81,251.0,560096463.170863
81,251.100006103516,560096463.208431
81,251.199996948242,560096463.245766
81,251.199996948242,560096463.283216
81,251.300003051758,560096463.320553
81,251.400009155273,560096463.357869
81,251.600006103516,560096463.395883
81,251.800003051758,560096463.433246
81,252.100006103516,560096463.470825
81,252.0,560096463.508520
81,252.199996948242,560096463.545767
81,252.699996948242,560096463.583290
81,252.699996948242,560096463.620719
81,252.699996948242,560096463.658346
81,252.699996948242,560096463.696022
81,252.900009155273,560096463.733131
81,253.100006103516,560096463.771073
81,253.199996948242,560096463.808535
81,253.199996948242,560096463.846023
81,253.199996948242,560096463.883376
81,253.199996948242,560096463.920852
81,253.100006103516,560096463.958586
81,253.100006103516,560096463.996039
81,253.100006103516,560096464.033361
81,253.300003051758,560096464.070863
81,253.300003051758,560096464.108549
81,253.199996948242,560096464.145811
81,253.199996948242,560096464.183382
81,253.100006103516,560096464.220871
81,252.800003051758,560096464.258570
80,252.699996948242,560096464.296041
80,252.600006103516,560096464.333408
80,252.5,560096464.370867
80,252.300003051758,560096464.408311
80,252.300003051758,560096464.445750
80,252.0,560096464.483435
80,252.0,560096464.520583
80,252.0,560096464.558163
80,252.0,560096464.595793
80,251.900009155273,560096464.633384
80,251.900009155273,560096464.671104
80,251.800003051758,560096464.708600
80,251.900009155273,560096464.745859
80,251.699996948242,560096464.783486
80,251.600006103516,560096464.820892
80,251.600006103516,560096464.858057
80,251.600006103516,560096464.895750
80,251.600006103516,560096464.933139
80,251.600006103516,560096464.971127
80,251.400009155273,560096465.008211
80,251.300003051758,560096465.046034
80,251.300003051758,560096465.083439
80,251.300003051758,560096465.121188
80,251.300003051758,560096465.158394
80,251.300003051758,560096465.195760
80,251.100006103516,560096465.233496
80,251.199996948242,560096465.271143
81,251.199996948242,560096465.308373
81,251.199996948242,560096465.346108
81,251.199996948242,560096465.383435
81,251.100006103516,560096465.421052
81,251.100006103516,560096465.458591
81,251.100006103516,560096465.496196
