HR,pF,Time
75,257.200012207031,554221742.424029
75,257.200012207031,554221742.453949
75,257.300018310547,554221742.483905
75,257.5,554221742.513637
75,258.100006103516,554221742.543876
75,258.100006103516,554221742.573607
75,258.300018310547,554221742.603827
75,258.399993896484,554221742.633911
75,258.399993896484,554221742.663911
75,258.399993896484,554221742.693870
75,258.5,554221742.723898
75,258.5,554221742.753826
75,258.899993896484,554221742.783883
75,259.100006103516,554221742.813673
75,259.600006103516,554221742.843897
75,259.800018310547,554221742.873788
75,259.800018310547,554221742.903900
75,260.300018310547,554221742.933928
75,260.5,554221742.963399
75,260.600006103516,554221742.993839
75,260.700012207031,554221743.023857
75,260.899993896484,554221743.053745
75,261.100006103516,554221743.083737
75,261.300018310547,554221743.113771
75,261.600006103516,554221743.143839
75,261.600006103516,554221743.173891
75,261.600006103516,554221743.203590
75,261.700012207031,554221743.233798
75,261.700012207031,554221743.263620
75,262.100006103516,554221743.293761
75,262.0,554221743.323898
75,262.0,554221743.353898
75,261.899993896484,554221743.383679
75,261.899993896484,554221743.413788
75,261.800018310547,554221743.443848
75,261.800018310547,554221743.473907
75,261.800018310547,554221743.503905
75,261.800018310547,554221743.533790
75,261.800018310547,554221743.564001
75,261.800018310547,554221743.594024
75,262.100006103516,554221743.623912
75,262.100006103516,554221743.653973
75,262.0,554221743.683909
75,262.0,554221743.713893
75,261.899993896484,554221743.743941
75,262.100006103516,554221743.773915
75,262.200012207031,554221743.803861
75,262.399993896484,554221743.834032
75,262.5,554221743.863982
75,262.700012207031,554221743.893931
75,262.700012207031,554221743.923793
75,262.700012207031,554221743.953699
75,262.899993896484,554221743.983673
75,263.0,554221744.013874
75,263.100006103516,554221744.043946
75,263.200012207031,554221744.073865
75,263.200012207031,554221744.103925
75,263.300018310547,554221744.133924
75,263.300018310547,554221744.163850
75,263.300018310547,554221744.194050
75,263.399993896484,554221744.224061
75,263.300018310547,554221744.253943
75,263.300018310547,554221744.283888
75,263.200012207031,554221744.313792
75,263.200012207031,554221744.343599
75,263.200012207031,554221744.373804
75,263.200012207031,554221744.404022
75,263.399993896484,554221744.433963
75,263.399993896484,554221744.464049
75,263.399993896484,554221744.494031
75,263.399993896484,554221744.524089
75,263.399993896484,554221744.554083
75,263.600006103516,554221744.584111
75,263.600006103516,554221744.614043
75,263.600006103516,554221744.644071
75,263.600006103516,554221744.674134
75,263.600006103516,554221744.703997
75,263.100006103516,554221744.734135
75,263.100006103516,554221744.764015
75,263.399993896484,554221744.793990
75,263.399993896484,554221744.824037
75,263.399993896484,554221744.854111
75,263.200012207031,554221744.884066
75,263.200012207031,554221744.913985
75,263.0,554221744.943966
75,263.0,554221744.974067
75,263.100006103516,554221745.003762
75,263.100006103516,554221745.033983
75,263.0,554221745.064169
75,262.899993896484,554221745.094017
75,262.899993896484,554221745.123937
75,262.899993896484,554221745.153872
75,262.700012207031,554221745.184077
75,262.600006103516,554221745.213792
75,262.399993896484,554221745.244110
75,262.399993896484,554221745.274109
75,262.399993896484,554221745.304010
75,262.399993896484,554221745.334053
75,262.100006103516,554221745.364109
75,262.0,554221745.394027
75,261.800018310547,554221745.424057
75,261.600006103516,554221745.454036
75,261.600006103516,554221745.483995
75,261.600006103516,554221745.514069
75,261.700012207031,554221745.544080
75,261.600006103516,554221745.574028
75,261.399993896484,554221745.603682
75,261.300018310547,554221745.634130
75,261.399993896484,554221745.664074
75,261.300018310547,554221745.694119
75,261.300018310547,554221745.724131
75,261.0,554221745.754116
75,260.800018310547,554221745.784103
75,260.5,554221745.814126
75,260.5,554221745.844111
75,260.0,554221745.874124
75,259.700012207031,554221745.904121
75,259.5,554221745.934106
75,259.200012207031,554221745.964155
75,259.0,554221745.993911
75,258.800018310547,554221746.024017
75,258.800018310547,554221746.053850
75,258.600006103516,554221746.084014
75,258.5,554221746.114066
75,258.200012207031,554221746.144106
75,258.100006103516,554221746.173881
75,257.800018310547,554221746.204123
75,257.600006103516,554221746.234061
75,257.300018310547,554221746.264137
75,256.899993896484,554221746.294123
75,256.5,554221746.323910
75,256.5,554221746.354044
75,256.100006103516,554221746.384133
75,255.900009155273,554221746.414127
75,255.699996948242,554221746.444112
75,255.600006103516,554221746.473910
75,255.600006103516,554221746.503554
75,255.300003051758,554221746.534088
75,255.199996948242,554221746.564291
76,254.5,554221746.593856
76,254.5,554221746.638914
76,254.100006103516,554221746.653962
76,254.100006103516,554221746.683570
76,253.900009155273,554221746.714436
76,253.900009155273,554221746.743893
76,253.900009155273,554221746.773888
76,253.699996948242,554221746.803889
76,253.600006103516,554221746.833585
76,253.5,554221746.864308
76,253.5,554221746.894186
76,253.400009155273,554221746.924134
76,253.199996948242,554221746.954130
76,252.900009155273,554221746.984022
76,252.900009155273,554221747.006355
76,252.800003051758,554221747.043931
76,252.900009155273,554221747.081652
76,252.800003051758,554221747.119152
76,252.900009155273,554221747.156357
76,252.900009155273,554221747.194157
76,252.900009155273,554221747.231592
76,252.699996948242,554221747.269087
76,252.699996948242,554221747.306608
76,252.699996948242,554221747.344212
76,252.600006103516,554221747.381437
76,252.400009155273,554221747.419155
76,252.300003051758,554221747.456659
76,252.199996948242,554221747.494148
76,252.199996948242,554221747.531194
76,252.199996948242,554221747.568702
76,252.0,554221747.606622
76,251.900009155273,554221747.644163
76,251.699996948242,554221747.719063
76,251.900009155273,554221747.719156
76,251.600006103516,554221747.756791
76,251.5,554221747.794081
76,251.5,554221747.831548
76,251.5,554221747.869114
76,251.5,554221747.906678
76,251.600006103516,554221747.944104
76,251.300003051758,554221747.981612
76,251.5,554221748.019170
76,251.5,554221748.056609
76,251.5,554221748.094121
76,251.300003051758,554221748.131460
76,251.100006103516,554221748.169188
76,250.800003051758,554221748.206625
76,250.300003051758,554221748.243846
76,250.100006103516,554221748.281673
76,250.0,554221748.319194
76,249.699996948242,554221748.356628
76,249.5,554221748.394091
76,249.300003051758,554221748.431700
76,249.199996948242,554221748.468967
76,248.600006103516,554221748.506429
76,248.5,554221748.544152
76,248.400009155273,554221748.581477
76,248.300003051758,554221748.619127
76,248.300003051758,554221748.656489
76,248.199996948242,554221748.694159
76,248.199996948242,554221748.731836
76,248.0,554221748.769194
76,247.900009155273,554221748.806688
76,248.0,554221748.844081
76,248.100006103516,554221748.881768
76,248.100006103516,554221748.919168
76,248.100006103516,554221748.956814
76,248.100006103516,554221748.994472
76,248.100006103516,554221749.031390
76,248.100006103516,554221749.069159
76,248.100006103516,554221749.106714
76,248.100006103516,554221749.144161
76,248.199996948242,554221749.181722
76,248.199996948242,554221749.219216
76,248.199996948242,554221749.256840
76,248.199996948242,554221749.294216
76,248.300003051758,554221749.331455
76,248.199996948242,554221749.369204
76,248.300003051758,554221749.406719
76,248.199996948242,554221749.444220
76,248.300003051758,554221749.481571
76,248.300003051758,554221749.519164
76,248.300003051758,554221749.556843
76,248.300003051758,554221749.594336
76,248.300003051758,554221749.631871
76,248.300003051758,554221749.669167
76,248.199996948242,554221749.706852
76,248.199996948242,554221749.744148
76,248.100006103516,554221749.781830
76,248.100006103516,554221749.819371
76,248.400009155273,554221749.857041
76,248.400009155273,554221749.894330
76,248.400009155273,554221749.931774
76,248.300003051758,554221749.969105
76,248.199996948242,554221750.006325
76,248.199996948242,554221750.043920
76,248.199996948242,554221750.081922
76,248.0,554221750.119143
76,248.0,554221750.156635
76,248.300003051758,554221750.194355
76,248.300003051758,554221750.233899
76,248.300003051758,554221750.269062
76,248.400009155273,554221750.306875
76,248.400009155273,554221750.344363
76,248.300003051758,554221750.381859
76,248.199996948242,554221750.419401
76,248.199996948242,554221750.456754
76,248.300003051758,554221750.494251
76,248.400009155273,554221750.531873
76,248.400009155273,554221750.569144
76,248.400009155273,554221750.606632
76,248.400009155273,554221750.644141
76,248.300003051758,554221750.681670
76,248.300003051758,554221750.719293
76,248.5,554221750.756893
76,248.5,554221750.794370
76,248.5,554221750.831811
76,248.600006103516,554221750.869390
76,248.600006103516,554221750.906830
76,248.600006103516,554221750.944371
76,248.600006103516,554221750.981780
76,248.600006103516,554221751.019330
76,248.5,554221751.056435
76,248.5,554221751.094295
76,248.600006103516,554221751.131807
76,248.600006103516,554221751.169346
76,248.699996948242,554221751.206643
76,248.699996948242,554221751.244410
76,248.699996948242,554221751.281903
76,248.699996948242,554221751.318922
76,248.800003051758,554221751.356853
76,248.699996948242,554221751.394296
76,248.800003051758,554221751.431840
76,248.600006103516,554221751.469163
76,248.800003051758,554221751.506806
76,248.600006103516,554221751.544392
75,248.600006103516,554221751.581665
75,248.600006103516,554221751.619421
75,248.600006103516,554221751.656869
75,248.699996948242,554221751.694424
75,248.699996948242,554221751.731905
75,248.900009155273,554221751.769329
75,248.900009155273,554221751.806846
75,248.699996948242,554221751.844384
75,248.699996948242,554221751.881897
75,248.600006103516,554221751.919433
75,248.699996948242,554221751.956900
75,248.800003051758,554221751.994122
75,248.800003051758,554221752.031932
75,248.800003051758,554221752.069064
75,249.0,554221752.106805
75,248.699996948242,554221752.144352
75,248.699996948242,554221752.181853
75,248.699996948242,554221752.219348
75,248.699996948242,554221752.256894
75,248.5,554221752.294426
75,248.800003051758,554221752.331857
75,248.699996948242,554221752.369418
75,248.699996948242,554221752.406945
75,248.699996948242,554221752.444425
75,248.800003051758,554221752.481932
75,248.800003051758,554221752.519233
75,248.400009155273,554221752.556848
75,248.300003051758,554221752.594429
75,248.100006103516,554221752.631949
75,248.100006103516,554221752.669484
75,248.100006103516,554221752.706774
75,247.900009155273,554221752.744212
75,247.900009155273,554221752.781919
75,247.900009155273,554221752.819347
75,247.800003051758,554221752.856880
75,247.699996948242,554221752.894167
75,247.699996948242,554221752.931948
75,247.699996948242,554221752.969463
75,247.699996948242,554221753.006437
75,247.699996948242,554221753.044447
75,247.699996948242,554221753.081389
75,247.699996948242,554221753.119447
75,247.699996948242,554221753.156948
75,247.699996948242,554221753.194462
75,247.800003051758,554221753.231953
75,247.800003051758,554221753.269388
75,247.900009155273,554221753.306881
75,247.900009155273,554221753.344444
75,247.900009155273,554221753.381964
75,247.900009155273,554221753.419387
75,248.100006103516,554221753.456798
